GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
0.9441349097855031,0.32790314232071366,0.011307004907610815,0.011307004907610815,0.009893629294159463,0.026967206704651792,0.002826751226902704
0.9450504691231577,0.3250492059404491,0.012038859479275894,0.013543716914185381,0.012038859479275894,0.027207822423163518,0.0030097148698189735
0.9483703552081723,0.31612345173605744,0.006021399080686808,0.006021399080686808,0.00752674885085851,0.02303185148362704,0.0
0.9436041743238875,0.3296565865426402,0.009073117060806612,0.009073117060806612,0.009073117060806612,0.02628179575280315,0.0
0.9452923314152724,0.32476300956598314,0.00869900918480312,0.010148844048936973,0.00869900918480312,0.026242011040822747,0.0028996697282677067
0.9469814373794337,0.31949829650187583,0.011513452126193724,0.012952633641967939,0.011513452126193724,0.026567290781192018,0.002878363031548431
0.9450496331250544,0.32587918383622566,0.003258791838362257,0.004888187757543385,0.006517583676724514,0.02463646629801866,0.0
0.9427449188548146,0.3319965494970443,0.012528171679133749,0.007830107299458593,0.009396128759350312,0.026528403530565715,0.0
0.9454565378787723,0.32407158059366725,0.008919401300743136,0.010405968184200323,0.011892535067657512,0.02741229333095057,0.002973133766914378
0.9433465845637555,0.3301713045973144,0.011791832307046944,0.008843874230285207,0.013265811345427812,0.02611890856010898,0.002947958076761736
0.9479635328051883,0.31696613480792674,0.008804614855775742,0.010272050665071699,0.008804614855775742,0.02523989591989046,0.0
0.9448889306664441,0.3259268779830456,0.008970464531643456,0.010465541953584033,0.008970464531643456,0.026193756432398893,0.0
0.9520563569886881,0.3045397663659468,0.01182678704333774,0.008870090282503306,0.0073917419020860875,0.023712708021892168,0.002956696760834435
0.9467087250523027,0.3202103040618083,0.0139221871331221,0.012529968419809889,0.012529968419809889,0.026312933681600766,0.0027844374266244197
0.9464453643506623,0.32132404345238536,0.008763383003246873,0.01022394683712135,0.008763383003246873,0.02693279709664539,0.0029211276677489576
0.9499283307704338,0.3112940813673381,0.006418434667367796,0.004813826000525847,0.006418434667367796,0.025031895202734404,0.0
0.9503901191164442,0.3091630507969156,0.014313104203560906,0.012881793783204816,0.011450483362848724,0.025820839983223872,0.002862620840712181
0.9510753599538209,0.30751436638506874,0.006340502399692139,0.00951075359953821,0.00951075359953821,0.025679034718753165,0.0031702511998460696
0.9467379262081671,0.3208742635806204,0.006353945813477631,0.004765459360108224,0.006353945813477631,0.024971007046967093,0.0
0.9463263126120017,0.3218146719656976,0.009558851642545472,0.0063725677616969815,0.012745135523393963,0.024438797366107923,0.0031862838808484908
0.9457512619286155,0.32346541531760464,0.006161246006049612,0.0077015575075620145,0.013862803513611627,0.02501465878456142,0.003080623003024806
0.9482081709158711,0.31606939030529035,0.012770480416375369,0.009577860312281526,0.011174170364328447,0.024934363012972905,0.0
